ID,발생일시,사고인지 시간,날씨,기온,습도,공사종류,연면적,층 정보,인적사고,물적사고,공종,사고객체,작업프로세스,장소,부위,사고원인
TEST_190,2024-01-10 오전 10:30,연장근무 -,강설,0℃,60%,건축 / 건축물 / 근린생활시설,"10,000㎡","지상 22층, 지하 6층",물체에 맞음,없음,기타 > 기타,기타 > 기타,운반작업,근린생활시설 / 내부,기타 / 하부(아래),"레미콘 스토퍼를 던짐, 작업 시 방심함"
TEST_191,2024-01-24 오전 09:50,정규작업 -,맑음,3℃,49%,건축 / 건축물 / 공동주택,"95,773.52㎡","지상 48층, 지하 5층",떨어짐(분류불능),없음,건축 > 철근콘크리트공사,기타 > 기타,확인 및 점검작업,공동주택 / 내부,기타 / 얼음,타설과정 혹은 열풍기에 의한 내외부 온도차로 발생한 결로로 얼음이 발생한 것 같으며 강풍으로 인한 얼음 낙하함
TEST_192,2024-01-06 오후 03:40,정규작업 -,흐림,-3℃,60%,건축 / 건축물 / 업무시설,"51,758.47㎡","지상 15층, 지하 5층",넘어짐(물체에 걸림),없음,건축 > 철근콘크리트공사,기타 > 건설폐기물,정리작업,업무시설 / 내부,건설폐기물 / 지하,작업 전 위험요소 파악 및 전달 미흡
TEST_193,2024-09-30 오전 11:15,정규작업 -,맑음,28℃,40%,건축 / 건축물 / 근린생활시설,"1,216.90㎡","지상 13층, 지하 2층",질식,없음,기타 > 기타,기타 > 지하매설물,기타,근린생활시설 / 내부,지하매설물 / 지하,저수조 방수 작업 후 점심식사를 위해 작업 정리 중 PT아시바 위에서 어지러움 증상을 겪어 앉아있던 중 추락
TEST_194,2024-06-19 오후 03:30,정규작업 -,맑음,33℃,70%,건축 / 건축물 / 노유자시설,"4,555㎡","지상 4층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,가시설 > 거푸집,이동,노유자시설 / 내부,거푸집 / 바닥,1. 작업자 안전통로 미이용 2. 현장 자재정리 미흡
TEST_195,2024-09-07 오전 09:05,정규작업 -,흐림,27℃,70%,건축 / 건축물 / 공동주택,"113,686.64㎡","지상 20층, 지하 1층",넘어짐(물체에 걸림),없음,전기설비 > 전기설비공사,기타 > 기타,운반작업,공동주택 / 내부,기타 / 바닥,전기공 문틀에 걸려 넘어짐
TEST_196,2024-01-18 오전 06:00,출ㆍ퇴근 등 -,맑음,9℃,30%,건축 / 건축물 / 공동주택,"227,902㎡","지상 29층, 지하 2층",넘어짐(기타),없음,기타 > 기타,기타 > 기타,이동,공동주택 / 내부,기타 / 바닥,상기의 재해자는 2024년 1월 18일 06시00분경 당현장 P1주차장 지하2층에 재해자 소유의 차량을 주차후 지하1층 협력업체 사무실로 공구통을 들고 출근하던 중 201동 지하 계단실에서 넘어져 오른쪽 손목을 바닥에 짚으면서 발생한 사고
TEST_197,2024-10-02 오전 09:00,정규작업 -,맑음,21℃,50%,건축 / 건축물 / 교육연구시설,"12,314.42㎡","지상 5층, 지하 1층",떨어짐(2미터 미만),없음,건축 > 미장공사,가시설 > 작업발판,마감작업,교육연구시설 / 내부,작업발판 / 바닥,미장작업 중 1.2M 높이의 말비계에서 내려오던 중 중심을 못잡고 떨어짐.
TEST_198,2024-06-28 오후 02:20,정규작업 -,맑음,28℃,60%,건축 / 건축물 / 숙박시설,"39,947.44㎡","지상 8층, 지하 1층",부딪힘,없음,산업설비 > 산업설비공사,건설공구 > 공구류,기타,숙박시설 / 내부,공구류 / 옆,2024.06.28 (금) 14:40경 지상 7층 세대 내 PS실에서 배관 작업을 위해 핸드 그라인더 작업중 핸드 그라인더(덮개有)날에 접촉하여 좌측 손목  심부열상 및 표재성 요골신경 파열 재해 발생
TEST_199,2024-06-17 오전 10:00,정규작업 -,맑음,23℃,50%,건축 / 건축물 / 공장,"22,474.32㎡","지상 15층, 지하 1층",찔림,없음,기계설비 > 기계설비공사,건설공구 > 공구류,절단작업,공장 / 내부,공구류 / 앞,보안경은 착용하였으나 얼굴에 밀착되지 않아 틈새로 팁이 들어감
TEST_200,2024-04-24 오후 01:35,정규작업 -,맑음,19℃,65%,건축 / 건축물 / 공동주택,"70,276㎡","지상 25층, 지하 2층",찔림,없음,기타 > 기타,시설물 > 건물,마감작업,공동주택 / 내부,건물 / 상부(위),건식PD 내 돌출된 피스에 대한 위험요인 미 인지
TEST_201,2024-02-24 오전 08:30,기타 -,흐림,0℃,0%,건축 / 건축물 / 근린생활시설,538.14㎡,"지상 4층, 지하 0층",떨어짐(10미터 이상),없음,건축 > 창호 및 유리공사,가시설 > 비계,해체작업,근린생활시설 / 외벽,비계 / 고소,당 현장에 4층에서 창호업체에서 한식창호를 주문제작하여 4층으로 크레인으로 올리기 위하여  창호업체에서 용역인부를 불러 외부비계를 푸는 과정에  추락한 것으로 보입니다
TEST_202,2024-07-18 오전 08:10,정규작업 -,흐림,28℃,90%,건축 / 건축물 / 자동차 관련시설,"10,126㎡","지상 2층, 지하 0층",떨어짐(2미터 미만),없음,건축 > 철근콘크리트공사,가시설 > 작업발판,형틀 및 목공,자동차 관련시설 / 외부,작업발판 / 바닥,"통로용 발판 설치 상태 미흡, 발판에 안전난간대 미 설치하여 떨어짐"
TEST_203,2024-08-12 오전 10:00,정규작업 -,맑음,30℃,65%,건축 / 건축물 / 업무시설,"28,175.65㎡","지상 16층, 지하 2층",넘어짐(물체에 걸림),없음,건축 > 철골공사,부재 > 슬래브,용접작업,업무시설 / 외부,슬래브 / 상부(위),지정된 이동통로를 이용하지 않아 발이 빠짐
TEST_204,2024-01-08 오후 01:30,정규작업 -,맑음,7℃,40%,산업환경설비 / 환경시설 / 수처리설비시설,-,-,분류불능,없음,토목 > 철근콘크리트공사,가시설 > 가설도로,정리작업,수처리설비시설 / 내부,가설도로 / 바닥,정해진 이동통로를 이탈하여 작업자 이동
TEST_205,2024-09-30 오후 01:30,정규작업 -,맑음,27℃,58%,건축 / 건축물 / 기타,"9,811㎡","지상 3층, 지하 1층",넘어짐(물체에 걸림),없음,건축 > 미장공사,건설자재 > 자재,마감작업,기타 / 내부,자재 / 앞,현장 주변정리 및 불안전요소 확인 조치 후 작업하여야 하나 주변상황 관측 부주의
TEST_206,2024-08-16 오후 12:30,식사ㆍ휴식 등 -,맑음,32℃,45%,조경 / 생태공원,-,-,기타,없음,기타 > 기타,기타 > 기타,기타,/ 공원화단,기타 / 화단,작업자부주의
TEST_207,2024-07-02 오후 12:50,식사ㆍ휴식 등 -,강우,23℃,40%,건축 / 건축물 / 근린생활시설,"10,000㎡","지상 23층, 지하 6층",넘어짐(물체에 걸림),없음,기계설비 > 기계설비공사,부재 > 배관,이동,근린생활시설 / 내부,배관 / 배관 지지철물 상부,근로자 이동통로 이동 시 전방 미주시하여 걸려 넘어짐
TEST_208,2024-06-30 오후 01:15,휴일근무 -,흐림,25℃,85%,건축 / 건축물 / 공동주택,"21,765㎡","지상 23층, 지하 4층",부딪힘,없음,건축 > 철근콘크리트공사,건설자재 > 자재,정리작업,공동주택 / 내부,자재 / 바닥,2024년 6월 30일 13시 15분경 재해자 ㅇㅇㅇ은 2층 주차장 작업 구간 자재정리 작업을 하던 중 지게차가 오니까 비켜주기 위해 거푸집 자재들이 있는 좁은 곳을 서둘러 나오다가 쌓여 있는 유로거푸집에 발이 걸려 충돌하고 그 충격에 유로거푸집이 무너지면서 발목을 강타
TEST_209,2024-05-04 오전 07:30,정규작업 -,맑음,18℃,45%,토목 / 교량 / 도로교량,-,-,떨어짐(3미터 이상 ~ 5미터 미만),없음,토목 > 철근콘크리트공사,가시설 > 작업발판,해체작업,도로교량 / 외부,작업발판 / 고소,교량 하부에 설치된 낙하물방지망 해체 작업 중 떨어짐
TEST_210,2024-07-25 오전 11:00,정규작업 -,흐림,29℃,84%,건축 / 건축물 / 공동주택,"191,999.73㎡","지상 30층, 지하 2층",떨어짐(2미터 미만),없음,건축 > 타일 및 돌공사,건설자재 > 자재,운반작업,공동주택 / 내부,자재 / 하부(아래),"잉여자재 미정리로 인한 작업구간 존치, 작업자의 운반자재 과적재"
TEST_211,2024-06-25 오후 01:00,정규작업 -,맑음,26℃,50%,건축 / 건축물 / 숙박시설,"9,522.42㎡","지상 3층, 지하 13층",물체에 맞음,없음,건축 > 가설공사,가시설 > 거푸집,해체작업,숙박시설 / 내부,거푸집 / 지하,거푸집 해체 작업 중 시스템동바리 상부 옹벽에 설치되었던 합벽지지대를 해체하여 바닥으로 내리는 과정에서 주변 구조물에 부딪히며 발등을 충격한 사고
TEST_212,2024-01-09 오후 01:20,정규작업 -,맑음,2℃,35%,토목 / 철도 / 지하철,-,-,기타,없음,토목 > 철도 및 궤도공사,기타 > 기타,해체작업,지하철 / 내부,기타 / 고소,▸ 본선 11구간 380mm챤넬 U-볼트 설치 위해 굴착기 버켓을 타고 이동▸ 버켓에 걸은 안전고리 해체를 하지 않은 상태에서 버켓의 움직임으로 버팀보 상부에서 버켓으로 뛰어내리는 과정에 발목 부상
TEST_213,2024-01-26 오전 08:30,정규작업 -,맑음,6℃,80%,건축 / 건축물 / 운동시설,"6,054.77㎡","지상 5층, 지하 1층",기타,없음,건축 > 철근콘크리트공사,기타 > 기타,형틀 및 목공,운동시설 / 내부,기타 / 3층 바닥,작업구간의 결빙구간 미제거 등 안전한 작업환경 미조성 및 이동식 틀비계(작업대)에서 피해 근조라의 조급한 하강 등 불안전한 행
TEST_214,2024-06-15 오전 11:30,정규작업 -,맑음,27℃,60%,토목 / 상하수도 / 하수도,-,-,떨어짐(2미터 미만),없음,토목 > 토공사,시설물 > 건물,기타,하수도 / 외부,건물 / 지하,유입수로 인한 지반 약화로 사다리가 제대로 고정되지 않아 기울어지면서 추락사고 발생
TEST_215,2024-05-21 오후 03:00,기타 -,맑음,19℃,60%,토목 / 댐 / 기타,-,-,부딪힘,없음,토목 > 댐 및 제방공사,기타 > 기타,이동,기타 / 내부,기타 / 작업자 진출입로,이동 중 작업자 부주의에 의한 부딛힘 사고
TEST_216,2024-11-04 오후 04:00,정규작업 -,맑음,17℃,36%,토목 / 상하수도 / 하수도,-,-,부딪힘,없음,토목 > 관공사,가시설 > 흙막이가시설,측량작업,하수도 / 인접주변,흙막이가시설 / 상부(위),굴착구간 측량을 위해 판넬에 발을 딛고 스타프(표척)를 설치하려 하다가 미끄러지며 판넬과 오른쪽 옆구리 부딛힘
TEST_217,2024-09-19 오후 01:00,정규작업 -,강우,34℃,60%,건축 / 건축물 / 창고시설,"5,625.82㎡","지상 1층, 지하 1층",부딪힘,없음,건축 > 철근콘크리트공사,건설자재 > 자재,이동,창고시설 / 외부,자재 / 옆,재해자가  디친 상태에서 출근 후 일을 하다가 관리자가 다친 발에 대해서 인지못하다가  재해자 본인이 현장에서 다쳤다고 주장하 출근할떄부터 근로자 건강상태 확인 후 이상발견시 작업에 투입하지 말아야 하는데 사전에 관리 못한게 사고 원인입니다.
TEST_218,2024-01-25 오전 09:05,정규작업 -,맑음,10℃,40%,건축 / 건축물 / 숙박시설,"20,294.89㎡","지상 28층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,가시설 > 거푸집,정리작업,숙박시설 / 외부,거푸집 / 바닥,"절단작업 안전구역 내를 부주의 하게 지나가게 되어, 자재를 피하려고 하다가 맞아서 넘어져 다침"
TEST_219,2024-02-24 오후 04:20,정규작업 -,맑음,15℃,45%,건축 / 건축물 / 공동주택,"37,562㎡","지상 35층, 지하 2층",물체에 맞음,없음,건축 > 목공사,건설자재 > 볼트,설치작업,공동주택 / 내부,볼트 / 바닥,핀 체결 작업불량 및 무리한 동작
TEST_220,2024-09-27 오전 08:20,정규작업 -,맑음,27℃,50%,토목 / 기타 / 부지조성,-,-,끼임,없음,토목 > 토공사,부재 > 배관,운반작업,부지조성 / 외부,배관 / 상부(위),작업자의 불완전한 행동
TEST_221,2024-12-26 오후 03:26,정규작업 -,맑음,5℃,43%,토목 / 기타 / 부지조성,-,-,물체에 맞음,없음,토목 > 관공사,건설자재 > 자재,운반작업,부지조성 / 외부,자재 / 상부(위),벤딩배관 하역 후 다음 작업 전 후크 해지 상태를 확실히 확인하지 않고 작업을 진행
TEST_222,2024-12-11 오전 09:20,정규작업 -,맑음,2℃,66%,토목 / 도로 / 도로,-,-,부딪힘,없음,토목 > 철근콘크리트공사,가시설 > 시스템동바리,설치작업,도로 / 통로암거 날개벽 동바리 설치 중 철근에 의해 사고 입음,시스템동바리 / 바닥,통로암거에서 날개벽 동바리설치를 위해 돌출된 철근(25mm)을 혼자서 작업 중 주변거푸집에 손가락이 부딪혀 발생된 사고임
TEST_223,2024-09-20 오전 11:30,정규작업 -,흐림,28℃,80%,건축 / 건축물 / 공동주택,"41,199.77㎡","지상 29층, 지하 2층",넘어짐(기타),없음,건축 > 건축물 부대공사,시설물 > 건물,설치작업,공동주택 / 내부,건물 / 바닥,작업자 부주의
TEST_224,2024-07-26 오후 03:00,정규작업 -,흐림,29℃,30%,건축 / 건축물 / 공동주택,"4,983.60㎡","지상 6층, 지하 0층",물체에 맞음,없음,건축 > 철근콘크리트공사,건설공구 > 공구류,형틀 및 목공,공동주택 / 내부,공구류 / 망치로 손가락을 때림,재해자가 형틀작업 망치질 하던 중 망치가 미끄러져 손가락을 때림
TEST_225,2024-08-07 오전 09:55,정규작업 -,맑음,32℃,80%,건축 / 건축물 / 공장,"1,626.90㎡","지상 3층, 지하 0층",끼임,없음,기계설비 > 기계설비공사,가시설 > 작업발판,용접작업,공장 / 외부,작업발판 / 바닥,작업발판 과다이격 구간 안전시시설물 설치상태 미흡
TEST_226,2024-02-21 오전 10:30,정규작업 -,강우,7℃,60%,산업환경설비 / 산업생산시설 / 제철공장,-,-,물체에 맞음,없음,기계설비 > 기계설비공사,건설기계 > 고소작업차(고소작업대 등),양중작업,제철공장 / 내부,고소작업차(고소작업대 등) / 상부(위),"이 작업은 총 6명의 작업자 중 2명의 신호수를 제외한 4명이 참여했으며 이들 중 3명은 배관을 끌어올리는 쪽에서 작업을하고 1명(사고자)은 고소작업대에서 전달하는 역할을 맡았습니다. 이러한 상황에서 작업자들 간의 힘의 불균형이 발생하였고 또한 작업 중 의사소통 부재로 인해 작업자들의 준비 상태가 미흡, 배관을 당겨 사고가 발생했습니다."
TEST_227,2024-04-15 오후 03:25,정규작업 -,흐림,20℃,95%,건축 / 건축물 / 공동주택,"64,972.60㎡","지상 18층, 지하 2층",떨어짐(2미터 미만),없음,기타 > 기타,건설공구 > 사다리,기타,공동주택 / 내부,사다리 / 상부(위),금일 우천으로 인해 안전화 바닥이 물에 젖은 상태로 평소보다 미끄러운 상태에서 이동
TEST_228,2024-12-02 오후 03:40,정규작업 -,맑음,12℃,85%,건축 / 건축물 / 공동주택,"158,658.47㎡","지상 21층, 지하 3층","절단, 베임",없음,건축 > 철근콘크리트공사,건설공구 > 공구류,형틀 및 목공,공동주택 / 내부,공구류 / 지하,목재가공장에서 합판 절단 작업 중 우측 엄지손가락이 장갑과 함께 원형 톱날에 말려 들어가 절단 사고가 발생함
TEST_229,2024-05-27 오전 09:00,정규작업 -,맑음,23℃,55%,건축 / 건축물 / 공동주택,"172,420.20㎡","지상 29층, 지하 2층",떨어짐(2미터 미만),없음,건축 > 조적공사,가시설 > 비계,마감작업,공동주택 / 내부,비계 / 바닥,세대 내부 조적작업 간 말비계에서 내려오던 중 몸 균형 전도
TEST_230,2024-09-10 오전 10:50,정규작업 -,맑음,29℃,96%,건축 / 건축물 / 교육연구시설,"15,900.75㎡","지상 5층, 지하 1층",끼임,없음,건축 > 철근콘크리트공사,건설공구 > 공구류,기타,교육연구시설 / 외부,공구류 / 상부(위),작업자 부주의로 인한 사고 발생
TEST_231,2024-06-07 오전 11:50,식사ㆍ휴식 등 -,맑음,30℃,16%,토목 / 도로 / 기타,-,-,넘어짐(미끄러짐),없음,토목 > 토공사,기타 > 기타,이동,기타 / 인접주변,기타 / 옆,골재포설 장비(백호)작업 중 재해자가 점심식사를 위해 식당으로 도보 이동시 길이 아닌 토공 흙쌓기 법면부로 이동 중 자라난 풀을 밝고 미끄러져 넘어짐
TEST_232,2024-04-24 오후 01:30,정규작업 -,맑음,18℃,56%,토목 / 철도 / 지하철,-,-,부딪힘,없음,토목 > 철도 및 궤도공사,기타 > 기타,타설작업,지하철 / 외부,기타 / 상부(위),바닥 버림 콘크리트 타설 위해 하부를 보고 펌프카 붐대 펌프카 붐대 조작작업을 하던 펌프카 운전원이 펌프카 붐대가 부딪혀 튀어오른 난간에 턱 부분이 맞음
TEST_233,2024-09-28 오후 02:15,정규작업 -,맑음,28℃,59%,토목 / 도로 / 도로,-,-,넘어짐(미끄러짐),없음,토목 > 교량공사,부재 > 벽체,조립작업,도로 / 목현1교 교각(P2) 지조립 작업장,벽체 / 거푸집 옆면,코핑폼 조립작업 중 폼을 잡은 손에 무리한 힘을 주다가 미끄러짐
TEST_234,2024-06-29 오전 08:05,정규작업 -,맑음,30℃,40%,산업환경설비 / 환경시설 / 소각장,-,-,끼임,없음,기계설비 > 기계설비공사,건설공구 > 공구류,설치작업,소각장 / 내부,공구류 / 3층,자재 이동중 자재에 손가락 협착사고
TEST_235,2024-02-15 오후 11:45,정규작업 -,맑음,45℃,50%,토목 / 터널 / 철도터널,-,-,끼임,없음,토목 > 터널공사,부재 > 배관,설치작업,철도터널 / 내부,배관 / 급수배관 후렌지,배관 결합시 수신호 불일치 및 접속구간에 손 위치
TEST_236,2024-03-18 오전 11:30,정규작업 -,맑음,6℃,47%,토목 / 도로 / 도로,-,-,끼임,없음,토목 > 토공사,기타 > 기타,운반작업,도로 / 외부,기타 / 바닥,재해자의 불안전한 행동과 장비운전원의 주변 상황 파악 미흡
TEST_237,2024-08-22 오후 03:30,정규작업 -,흐림,32℃,66%,건축 / 건축물 / 공장,"4,965.07㎡","지상 4층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 해체 및 철거공사,가시설 > 시스템동바리,해체작업,공장 / 내부,시스템동바리 / 상부(위),1층 시스템 동바리 해체작업 중 미끄러져 작업판에서 넘어져서
TEST_238,2024-12-12 오전 07:10,정규작업 -,맑음,-3℃,20%,건축 / 건축물 / 업무시설,"12,060.78㎡","지상 3층, 지하 1층",기타,없음,건축 > 철근콘크리트공사,기타 > 기타,양생작업,업무시설 / 내부,기타 / 바닥,"병원 이송 후 CT 촬영 결과 뇌경색으로 판성되었으며, 지병, 뇌경색 약 복용여부에 대한 의사 소견이 상이하여 추가 확인이 필요함"
TEST_239,2024-07-24 오후 01:00,정규작업 -,맑음,28℃,19%,건축 / 건축물 / 판매시설,"82,071㎡","지상 1층, 지하 3층",넘어짐(기타),없음,건축 > 타일 및 돌공사,부재 > 조적벽체,운반작업,판매시설 / 외부,조적벽체 / 바닥,에스컬레이터 계단 석재 시공을 위해 석재(40KG)가량을 옮기던 중 넘어지며 경계석에 아래다리를 부딪힘에스컬레이터 계단 석재 시공을 위해 석재(40KG)가량을 옮기던 중 넘어지며 경계석에 아래다리를 부딪힘
TEST_240,2024-06-27 오후 03:00,정규작업 -,맑음,30℃,45%,건축 / 건축물 / 기타,"151,626㎡","지상 6층, 지하 49층","절단, 베임",없음,건축 > 창호 및 유리공사,건설자재 > 창호,운반작업,기타 / 내부,창호 / 옆,유리자재 자연파괴에 의한 베임
TEST_241,2025-01-02 오후 03:30,기타 -,맑음,-3℃,34%,토목 / 도로 / 도로,-,-,넘어짐(기타),없음,토목 > 교량공사,기타 > 기타,기타,도로 / 워킹타워 계단,기타 / 옆,유해 위험 요인 도출 미흡
TEST_242,2024-02-20 오전 00:00,정규작업 -,맑음,6℃,88%,건축 / 건축물 / 공동주택,"191,999.77㎡","지상 30층, 지하 2층",질병,없음,건축 > 미장공사,질병 > 질병,마감작업,공동주택 / 외부,질병 / 피로 누적,장기간 근로로 인한 주관절 피로 누적
TEST_243,2024-03-29 오후 02:30,정규작업 -,맑음,65℃,50%,토목 / 상하수도 / 상수도,-,-,물체에 맞음,없음,토목 > 해체 및 철거공사,가시설 > 강관동바리,해체작업,상수도 / 내부,강관동바리 / 바닥,암거박스내 동바리 해체작업 중 정리 미흡으로 인해 동바리(1.4m)가 넘어져 부상 발생
TEST_244,2024-10-25 오전 10:20,정규작업 -,맑음,20℃,80%,건축 / 건축물 / 공동주택,"30,000㎡","지상 14층, 지하 1층",기타,없음,건축 > 목공사,건설공구 > 공구류,설치작업,공동주택 / 내부,공구류 / 상부(위),부산 영도구 동삼주공1단지 101동 1404호 세대내에서 천정 각재 가공 절단 작업중 슬라이드 원형톱 사용중에 오른쪽 엄지 손가락이 원형톱날에 말려들어 엄지 손가락 반쪽이 골절됨
TEST_245,2024-04-02 오전 11:00,정규작업 -,흐림,24℃,30%,토목 / 상하수도 / 상수도,-,-,끼임,없음,토목 > 관공사,건설자재 > 자재,운반작업,상수도 / 외부,자재 / 하부(아래),관 부설 작업 중 2단 적재된 관 자재를 굴착기 버켓 인양고리 (후크)를 이용하여 한쪽면을 불안정하게 인양하여 그 사이로 슬링벨트를 체결하던 중 관이 미끄러지며 관 사이에 우측 손가락이 협착되는 사고 발생
TEST_246,2024-04-12 오전 11:50,정규작업 -,맑음,22℃,43%,건축 / 건축물 / 근린생활시설,"11,641.63㎡","지상 10층, 지하 3층","절단, 베임",없음,건축 > 타일 및 돌공사,건설공구 > 공구류,절단작업,근린생활시설 / 외벽,공구류 / 지상9층 외부벽,작업자의 숙련도 미숙
TEST_247,2024-04-12 오전 10:30,정규작업 -,맑음,21℃,55%,건축 / 건축물 / 교육연구시설,"5,281.84㎡","지상 3층, 지하 1층",넘어짐(물체에 걸림),없음,산업설비 > 산업설비공사,건설공구 > 공구류,설비작업,교육연구시설 / 내부,공구류 / 바닥,작업장 이동 중 바닥의 장애물에 걸려 넘어짐
TEST_248,2024-10-02 오전 07:30,작업 전 -,맑음,20℃,30%,건축 / 건축물 / 공동주택,"68,657.38㎡","지상 28층, 지하 2층",끼임,없음,토목 > 가설공사,가시설 > 흙막이가시설,준비작업,공동주택 / 외부,흙막이가시설 / 상부(위),근로자와 운전자간의 신호체계 미흡
TEST_249,2024-08-09 오전 08:10,정규작업 -,맑음,34℃,85%,건축 / 건축물 / 공동주택,"99,300.80㎡","지상 29층, 지하 3층",물체에 맞음,없음,건축 > 가설공사,가시설 > 거푸집,해체작업,공동주택 / 내부,거푸집 / 고소,1. 작업방법 등 계획 미수립 및 사전교육 미흡 2. 근로자 임의행동에 대한 교육 등 관리 미흡
TEST_250,2025-01-02 오후 03:00,정규작업 -,맑음,10℃,33%,건축 / 건축물 / 교육연구시설,"8,083.99㎡","지상 1층, 지하 4층",떨어짐(2미터 미만),없음,건축 > 해체 및 철거공사,기타 > 기타,해체작업,교육연구시설 / 내부,기타 / 상부(위),조립식말비계 고정장치 고정 확인 미흡
TEST_251,2024-07-24 오전 08:18,정규작업 -,맑음,25℃,94%,토목 / 기타 / 부지조성,-,-,넘어짐(기타),없음,토목 > 관공사 부대공사,기타 > 기타,준비작업,부지조성 / 지상 상수맨홀,기타 / 타박상 및 현기증,"2024년 07시20분 안전조회 및 안전교육 실시 후 공사 관계자의 지시에 따라 작업자재 및 인원배치 후 08시경 작업장에 도착하였으며,사고자외2인 동일구간에서 양수작업과 기타 작업하든중 사고자가  앉은 상태에서 일어나 방호벽을 짚고 옆으로 이동중 갑자기 주저앉음.  작업전 근로자 건강상태 미흡 및 관리소훌"
TEST_252,2024-03-11 오후 02:00,정규작업 -,맑음,6℃,40%,건축 / 건축물 / 공동주택,"191,307㎡","지상 25층, 지하 2층",부딪힘,없음,건축 > 도장공사,시설물 > 건물,도장작업,공동주택 / 내부,건물 / 바닥,세대 내부 실외기실 주변 도장 작업 후 4단 사다리에서 내려오던 중 발을 헛딛어 중심을 잃고 벽체에 머리를 부딪힘
TEST_253,2024-06-24 오후 01:15,정규작업 -,맑음,24℃,67%,토목 / 하천 / 기타,-,-,끼임,없음,토목 > 하천공사,기타 > 기타,해체작업,기타 / 외부,기타 / 바닥,부자재(철판) 인양 작업 중 고리연결 간 작업자와 장비 기사와 신호 오류로 인한 손가락 끼임 발생
TEST_254,2024-08-30 오후 02:50,정규작업 -,맑음,31℃,60%,건축 / 건축물 / 근린생활시설,"85,500㎡","지상 20층, 지하 3층",물체에 맞음,없음,건축 > 철근콘크리트공사,부재 > 배관,타설작업,근린생활시설 / 내부,배관 / 바닥,타설작업 후 배관 내부 잔여물 정리를 위해 동료가 털고 있는 배관에 발등 맞음
TEST_255,2024-11-20 오후 03:30,정규작업 -,맑음,14℃,50%,토목 / 도로 / 도로,-,-,끼임,없음,토목 > 도로 및 포장공사,건설자재 > 자재,운반작업,도로 / 내부,자재 / 바닥,크레인을 이용한 하역작업 중 묶어놓은 사각블럭이 넘어지면서 부딪힘 및 끼임 사고로  사각블럭의 적재상태불량 및 작업자의 부주의
TEST_256,2024-11-25 오전 10:00,정규작업 -,흐림,15℃,75%,건축 / 건축물 / 교육연구시설,"12,410.70㎡","지상 5층, 지하 0층",부딪힘,없음,건축 > 철근콘크리트공사,건설공구 > 공구류,설치작업,교육연구시설 / 지붕,공구류 / 망치,바닥에 기둥 수평목 설치를 위한 망치작업중 작업자 부주의로 인한 사고
TEST_257,2024-02-02 오전 09:00,정규작업 -,흐림,10℃,30%,건축 / 건축물 / 공동주택,0㎡,"지상 16층, 지하 2층",넘어짐(미끄러짐),없음,전기설비 > 전기설비공사,기타 > 기타,준비작업,공동주택 / 외부,기타 / 바닥,작업자 부주의
TEST_258,2024-08-28 오후 03:00,정규작업 -,맑음,32℃,53%,건축 / 건축물 / 업무시설,"11,641.63㎡","지상 10층, 지하 3층",떨어짐(2미터 미만),없음,기계설비 > 기계설비공사,기타 > 기타,연결작업,업무시설 / 내부,기타 / 상부(위),배관파이프 취부를 하기 위해서 A형사다리에서 작업을 하던 중 발이 미끄러져 바닥에 넘어짐
TEST_259,2024-10-22 오후 06:25,정규작업 -,강우,18℃,80%,건축 / 건축물 / 공장,"5,191.47㎡","지상 5층, 지하 0층",떨어짐(3미터 이상 ~ 5미터 미만),없음,건축 > 수장공사,건설자재 > 천정패널,마감작업,공장 / 내부,천정패널 / 상부(위),"-타업체 작업에 의해 작업이 중단되어 샌드위치 판넬의 볼트 고정, 마감조치가 미완료된 상황이 지속됨, 타업체 작업자에 의해 작업 중단구역의 출입금지 표지가 임의 해체됨-재해자가 하부에서 판넬 작업상태를 미리 확인하지 않고 상부로 진입하였고 안전벨트는 착용하였으나 고리는 체결하지 않음"
TEST_260,2024-03-12 오전 10:30,정규작업 -,맑음,8℃,80%,토목 / 도로 / 기타,-,-,"절단, 베임",없음,토목 > 토공사,가시설 > 거푸집,절단작업,기타 / 내부,거푸집 / 작업장,"둥근톱으로 합판을 가공중 방호장치에는 이상이없었으나, 합판 반발로 인해 톱날에 부상(좌측검지손가락 측면부분 열상, 3바늘 꼬맴)"
TEST_261,2024-08-14 오전 08:00,정규작업 -,맑음,35℃,80%,건축 / 건축물 / 공동주택,"72,159.02㎡","지상 38층, 지하 3층","절단, 베임",없음,건축 > 목공사,건설공구 > 공구류,반출작업,공동주택 / 외부,공구류 / 바닥,마루자재를 목재용 둥근톱으로 가공하던 중 손가락이 베이는 사고 발생
TEST_262,2024-09-30 오전 08:30,휴일근무 -,맑음,28℃,70%,건축 / 건축물 / 업무시설,"4,113㎡","지상 3층, 지하 1층",끼임,없음,건축 > 철근콘크리트공사,건설자재 > 파이프서포트,설치작업,업무시설 / 외부,파이프서포트 / 상부(위),동바리 설치 작업 중 주변 서포트 파이프가 간섭되어 치우다가 손가락이 협착되어 골절사고
TEST_263,2024-08-01 오후 02:30,정규작업 -,맑음,33℃,72%,토목 / 도로 / 도로,-,-,끼임,없음,토목 > 교량공사,가시설 > 비계,이동,도로 / 계양교 P3 워킹타워,비계 / 계단,이동간 주변 확인 미흡
